ID,PPFD_spec_mean,PPFD_pred,residual
65123_grid9_p5_C_x0_y0_v2__govee-02,5.996113618214925,11.850747386184263,5.8546337679693385
65123_grid9_p5_C_x0_y0_v2__govee-03,10.949738184611002,14.466685953640646,3.5169477690296436
65123_grid9_p5_C_x0_y0_v2__govee-04,15.69377295176188,16.60479828552931,0.9110253337674301
65123_grid9_p5_C_x0_y0_v2__govee-05,20.40257199605306,19.33413562248653,-1.0684363735665272
65123_grid9_p5_C_x0_y0_v2__govee-07,9.434396107991535,14.00526717013018,4.570871062138645
65123_grid9_p5_C_x0_y0_v2__govee-08,13.829582214355469,16.373636724562374,2.544054510206905
65123_grid9_p5_C_x0_y0_v2__govee-09,18.495529810587566,18.271263265363,-0.22426654522456602
65123_grid9_p5_C_x0_y0_v2__govee-10,8.878896395365397,13.31303628413943,4.434139888774034
65123_grid9_p5_C_x0_y0_v2__govee-12,13.591081301371256,15.7317912229848,2.140709921613544
65123_grid9_p5_C_x0_y0_v2__govee-13,18.3478151957194,18.379350119149233,0.03153492342983455
65123_grid9_p5_C_x0_y0_v2__govee-14,8.94349447886149,13.558128273880618,4.614633795019127
65123_grid9_p5_C_x0_y0_v2__govee-15,13.874666531880695,16.13129470018297,2.2566281683022744
65123_grid9_p5_C_x0_y0_v2__govee-17,18.37826410929362,18.45474231481366,0.07647820552003992
65123_grid9_p5_C_x0_y0_v2__govee-18,8.983353614807129,13.392173040665927,4.408819425858798
65123_grid9_p5_C_x0_y0_v2__govee-19,13.620675086975098,15.644466771545735,2.0237916845706376
65123_grid9_p5_C_x0_y0_v2__govee-20,18.36635526021321,17.95041418822808,-0.41594107198513086
65123_grid9_p5_C_x0_y0_v2__govee-22,8.701857884724935,13.329556919093639,4.627699034368703
65123_grid9_p5_C_x0_y0_v2__govee-23,13.47835890452067,15.6752837440089,2.1969248394882293
65123_grid9_p5_C_x0_y0_v2__govee-24,17.809115091959637,17.899326318220954,0.09021122626131728
65123_grid9_p5_C_x0_y0_v2__govee-25,8.797415733337402,13.574648908834828,4.777233175497425
65123_grid9_p5_C_x0_y0_v2__govee-27,13.553534507751465,15.984933872211476,2.4313993644600114
65123_grid9_p5_C_x0_y0_v2__govee-28,18.08820915222168,18.12332181991719,0.035112667695511135
65123_grid9_p5_C_x0_y0_v2__govee-29,8.611193974812826,13.158855279352938,4.547661304540112
