timestamp,temperature,humidity
2025-09-13 09:47:03,24.1,63.0
2025-09-13 09:47:13,20.7,65.7
2025-09-13 09:47:23,24.6,46.9
2025-09-13 09:47:33,21.7,51.1
2025-09-13 09:47:43,22.7,69.6
2025-09-13 09:47:53,20.6,50.2
2025-09-13 09:48:03,23.3,58.9
2025-09-13 09:48:13,22.1,58.6
2025-09-13 09:48:23,24.4,64.4
2025-09-13 09:48:33,21.5,68.0
2025-09-13 09:48:43,21.1,58.8
2025-09-13 09:48:53,24.1,66.5
2025-09-13 09:49:03,20.4,68.1
2025-09-13 09:49:13,21.3,61.4
2025-09-13 09:49:25,22.2,53.7
2025-09-13 09:49:35,20.7,57.9
2025-09-13 09:49:45,23.5,61.8
2025-09-13 09:49:55,24.1,49.7
2025-09-13 09:50:05,23.2,55.4
2025-09-13 09:50:15,22.9,66.2
2025-09-13 09:50:25,22.5,55.1
2025-09-13 09:50:35,22.3,61.4
2025-09-13 09:50:45,23.4,50.7
2025-09-13 09:50:55,24.9,69.6
2025-09-13 09:51:05,21.5,49.3
2025-09-13 09:51:18,24.1,61.5
2025-09-13 09:51:28,23.6,65.5
2025-09-13 09:51:38,21.8,70.0
2025-09-13 09:51:48,21.9,56.3
2025-09-13 09:55:31,22.8,48.0
2025-09-13 09:55:41,21.7,63.7
2025-09-13 09:55:51,21.9,45.1
2025-09-13 09:56:01,23.0,69.3
2025-09-13 09:56:11,24.8,49.6
2025-09-13 09:56:21,23.9,57.0
2025-09-13 09:56:31,20.4,52.8
2025-09-13 09:56:42,24.5,52.7
2025-09-13 09:56:52,23.5,46.9
2025-09-13 09:57:02,21.1,59.5
2025-09-13 09:57:12,21.4,59.9
2025-09-13 09:57:22,23.5,68.9
2025-09-13 09:57:32,21.4,64.0
2025-09-13 09:57:42,22.5,67.4
2025-09-13 09:57:52,21.3,66.6
2025-09-13 09:58:02,23.8,66.7
2025-09-13 09:58:12,22.0,49.6
2025-09-13 09:58:22,22.5,45.2
2025-09-13 09:58:32,21.4,64.1
2025-09-13 09:58:42,22.0,53.9
2025-09-13 09:58:52,20.8,69.2
2025-09-13 09:59:02,20.8,55.6
2025-09-13 09:59:10,22.8,62.2
2025-09-13 09:59:16,23.7,48.7
2025-09-13 09:59:20,21.7,55.4
2025-09-13 09:59:26,22.4,52.3
2025-09-13 09:59:30,21.4,48.2
2025-09-13 09:59:40,23.4,56.9
2025-09-13 09:59:50,23.4,58.8
2025-09-13 10:00:00,21.7,59.9
2025-09-13 10:00:10,22.8,51.7
2025-09-13 10:00:20,24.4,61.0
2025-09-13 10:00:30,20.1,62.8
2025-09-13 10:00:40,20.1,69.1
2025-09-13 10:00:53,20.6,48.9
2025-09-13 10:01:03,20.8,68.5
2025-09-13 10:01:13,22.3,67.4
2025-09-13 10:01:23,24.7,49.3
2025-09-13 10:02:06,22.9,45.0
2025-09-13 10:02:16,22.2,57.0
2025-09-13 10:02:26,22.1,57.7
2025-09-13 10:02:36,23.3,69.3
2025-09-13 10:02:46,22.0,62.9
2025-09-13 10:02:57,24.2,61.4
2025-09-13 10:03:06,24.2,60.5
2025-09-13 10:03:07,22.6,52.0
2025-09-13 10:03:16,22.4,46.9
2025-09-13 10:03:17,23.6,51.9
2025-09-13 10:03:26,23.2,63.5
2025-09-13 10:03:27,22.5,52.7
2025-09-13 10:03:36,20.5,60.8
2025-09-13 10:03:37,24.7,64.0
2025-09-13 10:03:46,23.3,57.5
2025-09-13 10:03:47,22.3,62.3
2025-09-13 10:03:56,21.9,69.2
2025-09-13 10:03:57,24.0,55.5
2025-09-13 10:04:06,24.0,69.5
2025-09-13 10:04:07,20.5,50.0
2025-09-13 10:04:16,21.0,45.6
2025-09-13 10:04:17,20.4,46.0
2025-09-13 10:04:26,21.1,54.2
2025-09-13 10:04:27,20.9,56.3
2025-09-13 10:04:36,22.9,65.4
2025-09-13 10:04:37,22.2,49.9
2025-09-13 10:04:46,24.5,57.0
2025-09-13 10:04:47,20.7,64.6
2025-09-13 10:04:56,23.3,48.4
2025-09-13 10:04:57,23.5,61.5
2025-09-13 10:05:07,20.6,53.7
2025-09-13 10:05:17,23.2,55.2
2025-09-13 10:05:27,23.8,53.9
2025-09-13 10:05:37,24.9,68.1
2025-09-13 10:05:47,21.8,51.4
2025-09-13 10:05:57,24.2,63.8
2025-09-13 10:06:07,23.2,59.5
2025-09-13 10:06:17,24.7,61.1
2025-09-13 10:06:27,22.0,69.6
2025-09-13 10:06:37,22.5,62.9
2025-09-13 10:06:47,24.1,51.4
2025-09-13 10:06:57,21.1,61.9
2025-09-13 10:07:10,22.6,53.9
2025-09-13 10:07:20,23.4,53.2
2025-09-13 10:07:30,24.4,58.6
2025-09-13 10:07:40,22.2,66.0
2025-09-13 10:10:07,21.1,50.1
2025-09-13 10:10:20,21.4,69.0
2025-09-13 10:10:30,22.9,51.3
2025-09-13 10:10:40,21.9,55.7
2025-09-13 10:10:50,21.6,52.6
2025-09-13 10:11:57,23.7,51.5
2025-09-13 10:12:10,23.6,55.4
2025-09-13 10:12:20,22.9,55.8
2025-09-13 10:12:30,21.6,66.5
2025-09-13 10:12:40,24.9,66.6
2025-09-13 10:12:45,21.1,62.0
2025-09-13 10:12:55,20.6,49.1
2025-09-13 10:13:05,22.9,66.4
2025-09-13 10:13:15,20.4,45.3
2025-09-13 10:13:25,23.4,59.3
2025-09-13 10:13:35,20.7,60.1
2025-09-13 10:13:46,22.0,68.8
2025-09-13 10:13:56,23.7,59.5
2025-09-13 10:14:06,23.0,63.3
2025-09-13 10:14:16,24.6,65.6
2025-09-13 10:15:34,20.8,52.4
2025-09-13 10:15:45,24.9,49.5
2025-09-13 10:15:57,21.3,45.9
2025-09-13 10:16:07,23.3,46.4
2025-09-13 10:18:20,23.9,46.0
2025-09-13 10:18:33,21.1,59.1
2025-09-13 10:18:43,21.9,50.5
2025-09-13 10:18:53,23.3,67.9
2025-09-13 10:19:03,20.4,56.9
2025-09-13 10:19:41,24.0,60.9
2025-09-13 10:19:51,20.8,51.9
2025-09-13 10:20:01,20.8,58.3
2025-09-13 10:20:08,23.8,51.4
2025-09-13 10:20:21,22.8,64.9
2025-09-13 10:20:31,24.6,59.6
2025-09-13 10:20:41,20.7,55.2
2025-09-13 10:20:51,20.6,46.9
2025-09-13 15:57:24,24.2,60.0
2025-09-13 15:57:37,21.7,60.8
2025-09-13 15:57:47,22.5,50.1
2025-09-13 15:57:57,24.8,59.4
2025-09-13 15:58:07,23.4,51.0
2025-09-13 16:59:34,19.23,65.83
2025-09-13 16:59:35,19.23,65.79
2025-09-13 16:59:36,19.23,65.78
2025-09-13 16:59:37,19.22,65.78
2025-09-13 16:59:38,19.22,65.79
2025-09-13 16:59:39,19.22,65.79
2025-09-13 16:59:40,19.22,65.79
2025-09-13 16:59:41,19.21,65.79
2025-09-13 16:59:42,19.22,65.78
2025-09-13 16:59:43,19.22,65.78
2025-09-13 16:59:44,19.22,65.78
2025-09-13 17:00:22,19.21,65.81
2025-09-13 17:00:23,19.21,65.83
2025-09-13 17:00:24,19.19,65.83
2025-09-13 17:00:25,19.21,65.84
2025-09-13 17:00:26,19.21,65.83
2025-09-13 17:00:27,19.21,65.83
2025-09-13 17:00:28,19.22,65.83
2025-09-13 17:00:29,19.21,65.81
2025-09-13 17:00:30,19.21,65.81
2025-09-13 17:00:31,19.21,65.81
2025-09-13 17:00:32,19.21,65.81
2025-09-13 17:00:33,19.22,65.81
2025-09-13 17:00:35,19.21,65.81
2025-09-13 17:00:36,19.21,65.83
2025-09-13 17:00:37,19.21,65.83
2025-09-13 17:00:38,19.21,65.83
2025-09-13 17:00:39,19.19,65.83
2025-09-13 17:00:40,19.19,65.83
2025-09-13 17:00:41,19.19,65.84
2025-09-13 17:00:42,19.21,65.84
2025-09-13 17:00:43,19.21,65.84
2025-09-13 17:00:44,19.21,65.84
2025-09-13 17:00:45,19.21,65.84
2025-09-13 17:01:01,19.21,65.87
2025-09-13 17:01:02,19.19,65.86
2025-09-13 17:01:03,19.19,65.87
2025-09-13 17:01:04,19.19,65.86
2025-09-13 17:01:05,19.21,65.86
2025-09-13 17:01:06,19.19,65.86
2025-09-13 17:01:07,19.19,65.84
2025-09-13 17:01:08,19.21,65.84
2025-09-13 17:01:09,19.21,65.84
2025-09-13 17:01:10,19.19,65.84
2025-09-13 17:01:11,19.21,65.84
2025-09-13 17:01:12,19.21,65.84
2025-09-13 17:01:13,19.21,65.84
2025-09-13 17:01:14,19.21,65.83
2025-09-13 17:01:15,19.21,65.83
2025-09-13 17:01:16,19.22,65.83
2025-09-13 17:01:18,19.22,65.83
2025-09-13 17:01:19,19.21,65.83
2025-09-13 17:01:20,19.21,65.83
2025-09-13 17:01:21,19.22,65.81
2025-09-13 17:01:22,19.22,65.83
2025-09-13 17:01:23,19.22,65.83
2025-09-13 17:01:24,19.22,65.87
2025-09-13 17:01:25,19.22,65.86
2025-09-13 17:01:26,19.22,65.83
2025-09-13 17:01:27,19.22,65.81
2025-09-13 17:11:10,19.27,65.43
2025-09-13 17:11:11,19.27,65.43
2025-09-13 17:11:12,19.27,65.43
2025-09-13 17:11:13,19.29,65.43
2025-09-13 17:11:14,19.29,65.43
2025-09-13 17:11:15,19.29,65.43
2025-09-13 17:11:16,19.29,65.44
2025-09-13 17:11:17,19.27,65.44
2025-09-14 12:22:37,22.0,62.9
