ID,PPFD_spec_mean,PPFD_pred,residual
h4_pC-32,221.12936401367188,218.7406711219145,-2.388692891757387
h4_pC-1,30.61516888936361,26.61947805534416,-3.995690834019449
h4_pC-24,103.3698450724284,103.77248456529301,0.40263949286460843
h4_pC-33,235.5839385986328,234.15621069637217,-1.4277279022606422
h4_pC-20,46.57816569010416,46.05137278348559,-0.5267929066185673
h4_pC-30,190.06263224283853,189.6111039910326,-0.45152825180593936
h4_pC-11,150.27175903320312,145.90217807049598,-4.369580962707147
h4_pC-57,97.47298177083331,99.34798924641021,1.8750074755768935
h4_pC-5,76.6126937866211,76.23269891099507,-0.37999487562602496
h4_pC-13,172.43251037597656,175.36878845653803,2.9362780805614648
h4_pC-53,31.551157633463543,29.025317921247648,-2.5258397122158947
h4_pC-36,57.31745274861654,64.34531184193013,7.027859093313587
h4_pC-73,67.8908208211263,69.37614100079503,1.485320179668733
h4_pC-38,93.97378794352214,95.07406421126659,1.100276267744448
h4_pC-74,84.03494262695312,85.857610648019,1.8226680210658799
h4_pC-48,248.54441833496097,246.95132555333797,-1.5930927816229996
h4_pC-80,217.79674784342447,218.11147556173347,0.31472771830900115
