model,version,train_RMSE,train_MAE,train_R2,val_RMSE,val_MAE,val_R2,val_Bias,val_NRMSE_mean,val_NRMSE_range
GPR,untuned,5.056656552717675,3.3844834931918446,0.9952314526836491,5.207852832688896,3.5331636449240245,0.9957371100075555,-0.743911786465919,0.03670335340321407,0.019026702896355257
Huber,untuned,5.943947264766979,2.9452394448445025,0.9934111582504623,5.3361382544940295,3.733694123681857,0.9955245071703923,-1.0215480812272533,0.037607469806703736,0.01949538906799572
Lasso,untuned,5.8301138970889586,3.500967678666542,0.99366110935099,5.860203065801895,4.102822875264359,0.9946022589022803,-2.044660349041465,0.041300918257260275,0.02141004099529316
ElasticNet,untuned,6.003806876533752,4.049745861979644,0.9932777817388636,6.655081277702309,4.466375802239478,0.9930386503644265,-1.9067310114863754,0.046902976698845,0.024314099935224185
LinearRegression,untuned,5.628904896528298,3.4489387923023664,0.9940910950554447,6.860959873278097,4.599190906279636,0.9926012819446535,-1.2253705702429163,0.0483539460511556,0.02506626997469838
Ridge,untuned,6.140428475158881,4.3050942765206806,0.9929683614983564,6.924841283245474,4.716156547476481,0.992462863736669,-1.7952660113452585,0.0488041626838552,0.025299658406955975
PCR_Ridge,untuned,6.1409352429387045,4.305390916015721,0.9929672008122936,6.925033601251379,4.7162544522922705,0.9924624450852991,-1.795847848063094,0.04880551808232042,0.025300361033869127
PLSR,untuned,6.21530013054959,4.481525663004722,0.9927958393024734,7.20253928192575,5.079575292143624,0.9918462387579507,-1.8916454937844591,0.050761293215837784,0.02631421805093002
GradientBoosting,untuned,0.3395677757481588,0.26428160870550205,0.9999784963530413,7.307628617954409,5.6841559968832955,0.9916065664791985,0.48258532032756507,0.05150193070370195,0.026698158158001008
ExtraTrees,untuned,3.4705453425213313,2.5175376707821897,0.9977537679112952,7.568757117976253,5.956346422113947,0.9909959923143431,-1.5025783311891772,0.05334228447863849,0.02765218173495398
DecisionTree,untuned,5.188529456983679,4.227849908160347,0.9949794909429168,9.265062395354244,7.70624726450341,0.9865077799385715,-0.6828047760531527,0.06529732508280925,0.033849572016723214
RandomForest,untuned,4.758587220271125,3.358768355391513,0.9957770567101223,9.391289322587777,7.012678844311169,0.9861376404248176,-1.2486577018134097,0.0661869338463622,0.03431073755253047
KNN,untuned,10.08376493427843,7.981738599141441,0.9810371064206763,12.159862459759985,8.351469284448866,0.9767595761376285,3.4974147894443512,0.08569899026209826,0.04442561986970377
KernelRidge_RBF,untuned,20.259178355125197,13.12044539868283,0.9234574657582005,27.494624908120592,12.919574506517147,0.8811819781536605,-9.136433904391193,0.1937737042716172,0.10045062258478571
SVR_RBF,untuned,20.618209505100623,12.7080499659027,0.9207204679640347,33.00046696991205,22.774468297641025,0.8288302998321719,10.154051879919347,0.23257719459065412,0.12056601840519215
HistGBR,untuned,26.178137545671866,20.701482102705597,0.8721982878771399,36.63447805304367,30.97089809856332,0.7890562142610733,7.9995577543925345,0.25818859286561463,0.13384274711127347
MLP,untuned,65.55935343230283,55.28328019208299,0.19845390065133306,68.08183899773465,59.27054664496041,0.2714669210661227,-14.083500086181179,0.47981997136896626,0.24873454854878624
DummyMean,untuned,73.22685957297521,61.70179065256663,0.0,86.23893259187791,74.22435085025765,-0.16894334863634586,32.785151090377404,0.6077856117914487,0.3150708365307774
