ID,PPFD_spec_mean,PPFD_pred,residual
65123_grid9_p5_C_x0_y0_v2__govee-43,17.484874089558918,17.432200685699456,-0.05267340385946184
173523_grid9_p6_R_x9.5_y0__govee-45,18.131059646606445,18.72653768824925,0.5954780416428029
826_grid9_p6_R_x9.5_y0_z6__govee-45,16.92585563659668,16.70185035832683,-0.22400527826984984
04158_grid9_p5_C_x0_y0_z0__govee-15,19.897785822550457,19.906720811732953,0.008934989182495912
8_150328_grid9_p8_T_x0_y7__govee-09,17.377753575642902,17.374864005779322,-0.0028895698635800215
65123_grid9_p5_C_x0_y0_v2__govee-13,15.123361905415852,15.301160174609583,0.17779826919373143
173523_grid9_p6_R_x9.5_y0__govee-29,13.078743934631348,13.133038148568394,0.054294213937046365
35534_grid9_p5_C_x0_y0_z6__govee-24,18.629274368286133,18.637594703345957,0.008320335059824657
173523_grid9_p6_R_x9.5_y0__govee-25,17.789705276489258,17.824774067070667,0.035068790581409104
173523_grid9_p6_R_x9.5_y0__govee-44,13.638030370076498,13.680214339176969,0.04218396910047062
173523_grid9_p6_R_x9.5_y0__govee-10,17.94158999125163,17.98261266574807,0.04102267449644259
d9_p4_L_xneg9.5_y0_resume__govee-02,12.2877410252889,12.361442032219715,0.07370100693081483
826_grid9_p6_R_x9.5_y0_z6__govee-05,19.966883341471355,20.110296603302338,0.14341326183098246
35534_grid9_p5_C_x0_y0_z6__govee-34,18.55368677775065,18.55748511590268,0.003798338152030567
46_grid9_p9_TR_x9.5_y7_v2__govee-13,6.544174830118815,6.6305889383749586,0.08641410825614315
04158_grid9_p5_C_x0_y0_z0__govee-43,10.261221567789711,10.197020619917485,-0.06420094787222652
825_grid9_p4_L_xneg9.5_y0__govee-05,26.87771479288737,26.444296879415397,-0.433417913471974
825_grid9_p4_L_xneg9.5_y0__govee-40,23.41810925801595,23.443614386101807,0.025505128085857365
8_150328_grid9_p8_T_x0_y7__govee-33,11.190272649129232,11.030172294510121,-0.16010035461911087
173523_grid9_p6_R_x9.5_y0__govee-23,8.72594420115153,8.780166429063373,0.05422222791184339
04158_grid9_p5_C_x0_y0_z0__govee-19,15.100675264994305,15.098398176515998,-0.0022770884783067658
35534_grid9_p5_C_x0_y0_z6__govee-10,25.29252560933431,25.30014018263881,0.007614573304500993
173523_grid9_p6_R_x9.5_y0__govee-28,8.455695788065592,8.569309115250261,0.11361332718466954
04158_grid9_p5_C_x0_y0_z0__govee-25,19.862512588500977,19.78278858059096,-0.07972400791001633
46_grid9_p9_TR_x9.5_y7_v2__govee-19,10.237690289815268,10.280661183827732,0.042970894012464456
825_grid9_p4_L_xneg9.5_y0__govee-19,18.153844833374023,18.30241604726158,0.148571213887557
825_grid9_p4_L_xneg9.5_y0__govee-08,12.364112854003906,12.632520054814725,0.2684072008108185
825_grid9_p4_L_xneg9.5_y0__govee-17,6.003899097442627,5.990852864050234,-0.013046233392392637
35534_grid9_p5_C_x0_y0_z6__govee-43,13.212228775024414,13.116808877051797,-0.09541989797261685
09_grid9_p7_TL_xneg9.5_y7__govee-38,8.611193974812826,8.72615786159049,0.11496388677766411
46_grid9_p9_TR_x9.5_y7_v2__govee-18,6.616538683573405,6.7276258149769115,0.11108713140350623
8_150328_grid9_p8_T_x0_y7__govee-23,11.380924224853516,11.24103801740463,-0.13988620744888536
9_p9_TR_x9.5_y7_v3_resume__govee-23,6.810211817423503,6.667891000528545,-0.14232081689495768
35534_grid9_p5_C_x0_y0_z6__govee-44,19.346717198689777,19.22113505575794,-0.12558214293183667
8_150328_grid9_p8_T_x0_y7__govee-39,16.808473587036133,16.876505922055248,0.06803233501911521
65123_grid9_p5_C_x0_y0_v2__govee-39,23.49088859558105,23.586470312934395,0.09558171735334398
65123_grid9_p5_C_x0_y0_v2__govee-29,23.777788162231445,23.905510981306705,0.1277228190752595
65123_grid9_p5_C_x0_y0_v2__govee-32,7.1151383717854815,6.94934398176721,-0.1657943900182719
826_grid9_p6_R_x9.5_y0_z6__govee-18,8.585376103719076,8.556568033117635,-0.02880807060144086
35534_grid9_p5_C_x0_y0_z6__govee-38,11.835596084594728,11.929904495627493,0.094308411032765
825_grid9_p4_L_xneg9.5_y0__govee-23,11.815338770548502,11.808532447634612,-0.006806322913890384
173523_grid9_p6_R_x9.5_y0__govee-03,10.736197153727211,10.700930812220895,-0.03526634150631658
826_grid9_p6_R_x9.5_y0_z6__govee-30,16.61087481180827,16.623191945961732,0.012317134153462916
8_150328_grid9_p8_T_x0_y7__govee-32,5.166220347086589,5.066406433243195,-0.099813913843394
826_grid9_p6_R_x9.5_y0_z6__govee-09,13.37859026590983,13.350821298916074,-0.027768966993756194
826_grid9_p6_R_x9.5_y0_z6__govee-44,12.721940994262695,12.637770611776027,-0.08417038248666842
09_grid9_p7_TL_xneg9.5_y7__govee-19,13.874666531880695,13.963953966190802,0.08928743431010666
65123_grid9_p5_C_x0_y0_v2__govee-09,23.27965418497721,23.27421030966561,-0.0054438753116023975
826_grid9_p6_R_x9.5_y0_z6__govee-34,12.690239906311035,12.670747312859616,-0.019492593451419182
825_grid9_p4_L_xneg9.5_y0__govee-14,17.855573654174805,17.99116967889586,0.1355960247210568
825_grid9_p4_L_xneg9.5_y0__govee-30,23.53054428100586,23.57367228247118,0.0431280014653197
9_p9_TR_x9.5_y7_v3_resume__govee-15,13.110883394877115,13.003872909373538,-0.10701048550357761
65123_grid9_p5_C_x0_y0_v2__govee-33,15.360535621643066,15.285283508068733,-0.07525211357433292
09_grid9_p7_TL_xneg9.5_y7__govee-02,5.996113618214925,5.963894395731273,-0.0322192224836515
09_grid9_p7_TL_xneg9.5_y7__govee-33,8.797415733337402,8.768028034826107,-0.029387698511294857
65123_grid9_p5_C_x0_y0_v2__govee-25,31.98288853963216,31.951131315083074,-0.031757224549085805
825_grid9_p4_L_xneg9.5_y0__govee-34,17.821120580037434,17.812646927985195,-0.008473652052238378
