ID,PPFD_spec_mean,PPFD_pred,residual
65123_grid9_p5_C_x0_y0_v2__govee-43,17.484874089558918,17.425887462231994,-0.058986627326923724
173523_grid9_p6_R_x9.5_y0__govee-45,18.131059646606445,18.888870926075253,0.7578112794688074
826_grid9_p6_R_x9.5_y0_z6__govee-45,16.92585563659668,16.872268159810147,-0.053587476786532307
04158_grid9_p5_C_x0_y0_z0__govee-15,19.897785822550457,19.912220502707083,0.014434680156625745
8_150328_grid9_p8_T_x0_y7__govee-09,17.377753575642902,17.366347742444695,-0.011405833198207205
65123_grid9_p5_C_x0_y0_v2__govee-13,15.123361905415852,15.286629587005873,0.16326768159002114
173523_grid9_p6_R_x9.5_y0__govee-29,13.078743934631348,13.143002001856436,0.06425806722508831
35534_grid9_p5_C_x0_y0_z6__govee-24,18.629274368286133,18.64125133152744,0.011976963241306038
173523_grid9_p6_R_x9.5_y0__govee-25,17.789705276489258,17.82642757739502,0.036722300905761784
173523_grid9_p6_R_x9.5_y0__govee-44,13.638030370076498,13.724205393322007,0.08617502324550941
173523_grid9_p6_R_x9.5_y0__govee-10,17.94158999125163,17.96951519784381,0.027925206592179563
d9_p4_L_xneg9.5_y0_resume__govee-02,12.2877410252889,12.291120032323285,0.003379007034384429
826_grid9_p6_R_x9.5_y0_z6__govee-05,19.966883341471355,20.05851373140794,0.0916303899365829
35534_grid9_p5_C_x0_y0_z6__govee-34,18.55368677775065,18.55895692855936,0.005270150808712515
46_grid9_p9_TR_x9.5_y7_v2__govee-13,6.544174830118815,6.593127183588297,0.04895235346948201
04158_grid9_p5_C_x0_y0_z0__govee-43,10.261221567789711,10.12935139370444,-0.13187017408527169
825_grid9_p4_L_xneg9.5_y0__govee-05,26.87771479288737,26.553830728273486,-0.3238840646138854
825_grid9_p4_L_xneg9.5_y0__govee-40,23.41810925801595,23.456648741734163,0.03853948371821403
8_150328_grid9_p8_T_x0_y7__govee-33,11.190272649129232,11.050711631904065,-0.13956101722516756
173523_grid9_p6_R_x9.5_y0__govee-23,8.72594420115153,8.779813835165346,0.05386963401381628
04158_grid9_p5_C_x0_y0_z0__govee-19,15.100675264994305,15.074783483586513,-0.02589178140779147
35534_grid9_p5_C_x0_y0_z6__govee-10,25.29252560933431,25.289429437185703,-0.0030961721486058025
173523_grid9_p6_R_x9.5_y0__govee-28,8.455695788065592,8.550117731329038,0.09442194326344655
04158_grid9_p5_C_x0_y0_z0__govee-25,19.862512588500977,19.81251157620624,-0.05000101229473586
46_grid9_p9_TR_x9.5_y7_v2__govee-19,10.237690289815268,10.234484902636641,-0.0032053871786263954
825_grid9_p4_L_xneg9.5_y0__govee-19,18.153844833374023,18.224325260386568,0.07048042701254431
825_grid9_p4_L_xneg9.5_y0__govee-08,12.364112854003906,12.590327622305297,0.2262147683013911
825_grid9_p4_L_xneg9.5_y0__govee-17,6.003899097442627,5.981064670834712,-0.022834426607914793
35534_grid9_p5_C_x0_y0_z6__govee-43,13.212228775024414,13.06801043912228,-0.14421833590213318
09_grid9_p7_TL_xneg9.5_y7__govee-38,8.611193974812826,8.77286410897888,0.16167013416605336
46_grid9_p9_TR_x9.5_y7_v2__govee-18,6.616538683573405,6.623757856365263,0.007219172791857353
8_150328_grid9_p8_T_x0_y7__govee-23,11.380924224853516,11.275114908511274,-0.105809316342242
9_p9_TR_x9.5_y7_v3_resume__govee-23,6.810211817423503,6.680098157891924,-0.13011365953157927
35534_grid9_p5_C_x0_y0_z6__govee-44,19.346717198689777,19.299026093190076,-0.04769110549970179
8_150328_grid9_p8_T_x0_y7__govee-39,16.808473587036133,16.87719793971124,0.06872435267510824
65123_grid9_p5_C_x0_y0_v2__govee-39,23.49088859558105,23.595219869133416,0.10433127355236493
65123_grid9_p5_C_x0_y0_v2__govee-29,23.777788162231445,23.886751094172954,0.10896293194150886
65123_grid9_p5_C_x0_y0_v2__govee-32,7.1151383717854815,7.007414374639429,-0.10772399714605285
826_grid9_p6_R_x9.5_y0_z6__govee-18,8.585376103719076,8.559784652370755,-0.02559145134832086
35534_grid9_p5_C_x0_y0_z6__govee-38,11.835596084594728,11.889303255690239,0.053707171095510375
825_grid9_p4_L_xneg9.5_y0__govee-23,11.815338770548502,11.820360498870794,0.005021728322292418
173523_grid9_p6_R_x9.5_y0__govee-03,10.736197153727211,10.689422286971762,-0.04677486675544884
826_grid9_p6_R_x9.5_y0_z6__govee-30,16.61087481180827,16.641174590037743,0.030299778229473162
