ID,PPFD_spec_mean,PPFD_pred,residual
35534_grid9_p5_C_x0_y0_z6__govee-32,5.60360844930013,5.602344210175508,-0.0012642391246222573
65123_grid9_p5_C_x0_y0_v2__govee-13,15.123361905415852,15.249233075306488,0.12587116989063674
9_p9_TR_x9.5_y7_v3_resume__govee-07,2.835538069407145,2.8715613511025744,0.03602328169542934
9_p9_TR_x9.5_y7_v3_resume__govee-10,12.716613133748371,12.773875349747042,0.057262215998671095
65123_grid9_p5_C_x0_y0_v2__govee-33,15.360535621643066,15.11413961281179,-0.246396008831276
9_p9_TR_x9.5_y7_v3_resume__govee-14,9.784501393636068,9.656250746821271,-0.1282506468147968
825_grid9_p4_L_xneg9.5_y0__govee-29,17.778806686401367,17.571464139552027,-0.20734254684933973
09_grid9_p7_TL_xneg9.5_y7__govee-14,13.591081301371256,13.693793461609152,0.1027121602378962
826_grid9_p6_R_x9.5_y0_z6__govee-27,3.723888635635376,3.779053684456903,0.05516504882152695
46_grid9_p9_TR_x9.5_y7_v2__govee-14,10.011600812276203,9.948656818504332,-0.06294399377187077
825_grid9_p4_L_xneg9.5_y0__govee-04,20.6855411529541,20.940467181079985,0.25492602812588316
173523_grid9_p6_R_x9.5_y0__govee-30,17.26282246907552,17.358267486729666,0.09544501765414637
173523_grid9_p6_R_x9.5_y0__govee-44,13.638030370076498,13.52904623843829,-0.10898413163820742
8_150328_grid9_p8_T_x0_y7__govee-05,25.47308158874512,24.948597997941338,-0.5244835908037828
173523_grid9_p6_R_x9.5_y0__govee-42,4.826306660970052,4.60345341082574,-0.22285325014431212
04158_grid9_p5_C_x0_y0_z0__govee-22,4.330384413401286,4.588290263657818,0.2579058502565319
65123_grid9_p5_C_x0_y0_v2__govee-08,15.886755307515465,16.20541897399095,0.31866366647548716
35534_grid9_p5_C_x0_y0_z6__govee-35,24.87228838602702,24.89411231164982,0.021823925622801
173523_grid9_p6_R_x9.5_y0__govee-32,3.959314584732056,3.911711817660601,-0.047602767071455165
04158_grid9_p5_C_x0_y0_z0__govee-27,4.305518468221028,4.480452705764261,0.17493423754323256
825_grid9_p4_L_xneg9.5_y0__govee-02,7.925565560658772,7.8131796131802185,-0.11238594747855313
04158_grid9_p5_C_x0_y0_z0__govee-43,10.261221567789711,10.175559900529892,-0.08566166725981894
35534_grid9_p5_C_x0_y0_z6__govee-20,25.197670618693035,25.046749958521566,-0.15092066017146877
826_grid9_p6_R_x9.5_y0_z6__govee-04,15.460137685139976,15.166556518327695,-0.29358116681228097
825_grid9_p4_L_xneg9.5_y0__govee-05,26.87771479288737,27.77160185201364,0.8938870591262678
173523_grid9_p6_R_x9.5_y0__govee-04,15.345607121785482,15.169490215643345,-0.1761169061421377
173523_grid9_p6_R_x9.5_y0__govee-10,17.94158999125163,17.84474161571901,-0.09684837553261971
65123_grid9_p5_C_x0_y0_v2__govee-43,17.484874089558918,17.202566761620716,-0.28230732793820223
04158_grid9_p5_C_x0_y0_z0__govee-03,11.892420450846354,11.862105562109807,-0.030314888736546308
04158_grid9_p5_C_x0_y0_z0__govee-20,19.969444274902344,19.84732330525426,-0.12212096964808339
35534_grid9_p5_C_x0_y0_z6__govee-45,25.64708073933919,26.271107050123288,0.624026310784096
65123_grid9_p5_C_x0_y0_v2__govee-05,33.820000966389976,33.29979445175306,-0.5202065146369179
825_grid9_p4_L_xneg9.5_y0__govee-13,11.608318010965982,11.665521031805188,0.057203020839205365
04158_grid9_p5_C_x0_y0_z0__govee-15,19.897785822550457,19.89256051418979,-0.005225308360667924
826_grid9_p6_R_x9.5_y0_z6__govee-15,17.432716369628906,17.491382427775115,0.0586660581462084
09_grid9_p7_TL_xneg9.5_y7__govee-34,13.553534507751465,13.502674362775766,-0.05086014497569913
46_grid9_p9_TR_x9.5_y7_v2__govee-13,6.544174830118815,6.474787221644416,-0.06938760847439962
65123_grid9_p5_C_x0_y0_v2__govee-23,15.556920051574709,15.096464814987558,-0.46045523658715126
173523_grid9_p6_R_x9.5_y0__govee-40,17.1768061319987,16.973501928839035,-0.20330420315966435
173523_grid9_p6_R_x9.5_y0__govee-08,9.212791760762531,9.315572605153818,0.10278084439128676
