model,version,train_RMSE,train_MAE,train_R2,val_RMSE,val_MAE,val_R2,val_Bias,val_NRMSE_mean,val_NRMSE_range
GPR,untuned,0.09794991736047585,0.07193026725346059,0.9997965484128299,0.29749303081235245,0.21475877399053994,0.9973170538751761,-0.016167468040505697,0.019784349970047497,0.013386759854147405
SVR_RBF,untuned,0.5331558121233514,0.24068165469274524,0.9939721667423164,0.48784562389036235,0.3482629067462749,0.992785218440106,-0.02667406288912362,0.03244347784567442,0.021952353623491443
MLP,untuned,0.9782427442212637,0.7592017146536306,0.9797070023490231,0.9746533083124589,0.800025786332201,0.9712022417263227,-0.18917720164134752,0.06481792900648223,0.04385800145906283
GradientBoosting,untuned,0.7636032863951902,0.5160519279545895,0.9876351596847648,1.1471966124150617,0.9162635378476144,0.9601035667706619,-0.2119228124414416,0.07629267550401424,0.05162220275868791
KernelRidge_RBF,untuned,1.7875828230459558,1.036034459796017,0.932238145986308,1.3602529986520622,0.9538266608101319,0.9439084109769558,-0.05554973776926933,0.09046168678187913,0.06120943466848758
HistGBR,untuned,1.2902817165300282,0.8104716321779243,0.9646961539184684,1.4518003392881633,0.9964174448561932,0.9361042243518224,-0.05664279222432314,0.09654991218005397,0.06532893374056611
KNN,untuned,1.9077567739929089,1.476846238354731,0.922821036282404,2.169183723237796,1.8317435638992872,0.8573568130349052,-0.44252936186613884,0.14425847157722818,0.09761015746559129
ExtraTrees,untuned,1.1615935099117332,0.8407717615092245,0.9713871388006284,2.2673225243604644,1.7970648757765741,0.8441578380700594,-0.6820684594354447,0.15078505265964842,0.10202626280901954
RandomForest,untuned,1.4286007953928817,1.0440815234645573,0.9567212499193536,2.4684819010063874,1.8906103749594065,0.8152781565520406,-0.6731978482752,0.16416287027255866,0.11107814634462922
PLSR,untuned,3.1537682706683694,2.5124405796498768,0.7890825590430329,2.6888883670521113,2.2651636625996567,0.7808184953811456,-0.33630460579906996,0.17882068813135918,0.12099612130760065
Ridge,untuned,3.1257309017529638,2.4687776300193085,0.792816050810649,2.700413277437492,2.2899856628212567,0.7789355903812102,-0.4124481314391905,0.1795871358690261,0.12151472575103373
PCR_Ridge,untuned,3.1257309017529638,2.468777630019309,0.792816050810649,2.7004132774374927,2.289985662821258,0.7789355903812101,-0.4124481314391913,0.17958713586902617,0.12151472575103377
ElasticNet,untuned,3.125884937428133,2.467645275071174,0.7927956303030282,2.70062865722862,2.2901640426008636,0.7789003256270923,-0.41460048589980547,0.1796014593950345,0.12152441753283243
Lasso,untuned,3.1249798288046216,2.474228446805266,0.7929156061267559,2.704878025718811,2.295926279889781,0.7782039891255724,-0.4149858421845512,0.17988405758945963,0.1217156330223336
LinearRegression,untuned,3.124822082430037,2.4794694389239864,0.7929365124939387,2.7058801768781247,2.2970512586382488,0.7780396088443473,-0.4101427271144303,0.17995070422385173,0.1217607283876625
Huber,untuned,3.388186277134204,2.2331535639960447,0.7565624925362253,3.0366308384324205,2.383988648131175,0.720461033123083,-1.4303350889966557,0.20194680552123787,0.1366440339418708
DecisionTree,untuned,3.107936188891488,2.2835983001941096,0.795168322729079,4.022450808062556,3.305430630054626,0.5094990614327738,-1.2869585010811337,0.2675073574217846,0.18100451914996174
DummyMean,untuned,6.867102547139273,5.598210356406475,0.0,5.76729361999673,4.7765108448512406,-0.00832952565390821,-0.524180614176238,0.38354564154482274,0.2595199440082042
