ID,PPFD_spec_mean,PPFD_pred,residual
65123_grid9_p5_C_x0_y0_v2__govee-43,17.484874089558918,17.267199838403656,-0.2176742511552625
173523_grid9_p6_R_x9.5_y0__govee-45,18.131059646606445,19.656416407637767,1.525356761031322
826_grid9_p6_R_x9.5_y0_z6__govee-45,16.92585563659668,17.874092731600022,0.9482370950033427
04158_grid9_p5_C_x0_y0_z0__govee-15,19.897785822550457,19.93968838439409,0.0419025618436315
8_150328_grid9_p8_T_x0_y7__govee-09,17.377753575642902,17.79779129692322,0.42003772128031613
65123_grid9_p5_C_x0_y0_v2__govee-13,15.123361905415852,15.249249509279494,0.12588760386364228
173523_grid9_p6_R_x9.5_y0__govee-29,13.078743934631348,12.916598359345475,-0.16214557528587292
35534_grid9_p5_C_x0_y0_z6__govee-24,18.629274368286133,18.646439865478687,0.017165497192554113
173523_grid9_p6_R_x9.5_y0__govee-25,17.789705276489258,17.85472081036921,0.06501553387995074
173523_grid9_p6_R_x9.5_y0__govee-44,13.638030370076498,14.003966269703918,0.36593589962742
173523_grid9_p6_R_x9.5_y0__govee-10,17.94158999125163,17.860501997541604,-0.08108799371002462
d9_p4_L_xneg9.5_y0_resume__govee-02,12.2877410252889,12.35454611474573,0.06680508945682995
826_grid9_p6_R_x9.5_y0_z6__govee-05,19.966883341471355,20.263356037455235,0.29647269598387993
35534_grid9_p5_C_x0_y0_z6__govee-34,18.55368677775065,18.530424659698774,-0.023262118051874836
46_grid9_p9_TR_x9.5_y7_v2__govee-13,6.544174830118815,6.44230739198167,-0.1018674381371456
04158_grid9_p5_C_x0_y0_z0__govee-43,10.261221567789711,10.14050207535077,-0.12071949243894053
825_grid9_p4_L_xneg9.5_y0__govee-05,26.87771479288737,27.254715714521716,0.3770009216343446
825_grid9_p4_L_xneg9.5_y0__govee-40,23.41810925801595,23.039003582265337,-0.37910567575061194
8_150328_grid9_p8_T_x0_y7__govee-33,11.190272649129232,10.916161390371823,-0.2741112587574097
173523_grid9_p6_R_x9.5_y0__govee-23,8.72594420115153,8.39846744157687,-0.32747675957465994
04158_grid9_p5_C_x0_y0_z0__govee-19,15.100675264994305,14.882207984418931,-0.21846728057537312
35534_grid9_p5_C_x0_y0_z6__govee-10,25.29252560933431,25.162724207877396,-0.12980140145691266
173523_grid9_p6_R_x9.5_y0__govee-28,8.455695788065592,8.323764615617332,-0.13193117244825991
04158_grid9_p5_C_x0_y0_z0__govee-25,19.862512588500977,19.874959847563687,0.012447259062710714
46_grid9_p9_TR_x9.5_y7_v2__govee-19,10.237690289815268,10.032820963451815,-0.20486932636345223
825_grid9_p4_L_xneg9.5_y0__govee-19,18.153844833374023,17.890010871925952,-0.26383396144807136
825_grid9_p4_L_xneg9.5_y0__govee-08,12.364112854003906,12.423402748685744,0.05928989468183765
825_grid9_p4_L_xneg9.5_y0__govee-17,6.003899097442627,6.009320366262081,0.005421268819453928
35534_grid9_p5_C_x0_y0_z6__govee-43,13.212228775024414,13.010884036792401,-0.20134473823201304
