model,version,train_RMSE,train_MAE,train_R2,val_RMSE,val_MAE,val_R2,val_Bias,val_NRMSE_mean,val_NRMSE_range
GPR,untuned,0.03327102166325848,0.02326971292899015,0.999976813863353,0.109714118531885,0.06497905655971484,0.9997149205642194,-0.009463366856058454,0.008090457725406034,0.003506850685577655
ExtraTrees,untuned,0.22368013501245773,0.15537548060007103,0.9989520249352483,0.6421602279233729,0.4021895322515406,0.9902337539349804,-0.05429792736265963,0.04735370658281577,0.02052570868433238
GradientBoosting,untuned,0.24792185399593192,0.18361087908447116,0.9987125637336528,0.7538259214883597,0.5611615150029327,0.9865419236239494,-0.09722415278440526,0.055588075916996924,0.024094938599988798
RandomForest,untuned,0.4832324634057233,0.30598438507837616,0.9951088799600438,1.0064246275293915,0.7141585900726785,0.9760114849308603,0.11632936488808858,0.07421502366140517,0.032168885301739704
MLP,untuned,0.8516432264833139,0.661461812625282,0.9848081203902286,1.1070291657585338,0.8578224735934447,0.9709758854123725,-0.11283286099457807,0.0816337294252429,0.03538456163020202
HistGBR,untuned,0.8597106221916636,0.5698856529075492,0.9845189396983249,1.5075273241442082,0.9399011329055676,0.946176586282126,0.19360341245871215,0.11116696965795371,0.048185897138350135
Huber,untuned,1.856414899603246,1.3239464818427829,0.9278151251764964,1.6520169303427281,1.3157886262659875,0.9353646891692051,0.131895318592236,0.12182181578306714,0.05280429521998689
PCR_Ridge,untuned,1.8366516507076505,1.4098674104080213,0.92934389320223,1.7033988633451287,1.3606932754498922,0.9312815175224063,0.22632457216996102,0.12561078444424045,0.05444664325492468
ElasticNet,untuned,1.8167947195069662,1.4048901637853484,0.9308634291706632,1.706579378259819,1.3868049325613123,0.9310246614139247,0.22531953749026873,0.12584531963266152,0.05454830374364137
Lasso,untuned,1.8119230866832572,1.4054220090320446,0.9312337037188272,1.7092603975029173,1.3864568884496082,0.9308077720392444,0.23649669902931986,0.1260430213791417,0.05463399858671641
Ridge,untuned,1.816661353890176,1.4047359044132517,0.9308735790273196,1.7099372639965231,1.3884253025721263,0.9307529609947752,0.22529724239000629,0.12609293436960764,0.05465563363021773
LinearRegression,untuned,1.7916595107000581,1.4120224423000012,0.9327631938779456,1.72505135973847,1.4229143371482622,0.9295234049587381,0.20938448538912666,0.127207466886427,0.05513873350581969
PLSR,untuned,1.8691219336223777,1.4438855474162635,0.926823541951624,1.798745930871785,1.4285185019068465,0.92337323288089,0.280447945146814,0.13264179767561107,0.05749427225288724
SVR_RBF,untuned,0.4144879051832789,0.22390876547153607,0.9964015138005626,1.841896325103433,0.5548526087594121,0.9196527130176215,-0.21041290005833319,0.13582376226719914,0.05887351123889088
DecisionTree,untuned,1.4454038349993252,1.042282077767533,0.9562402812348982,1.957491308571915,1.445773771732867,0.9092512735461035,-0.043653643350098734,0.14434788240356033,0.06256833513621796
KNN,untuned,1.8391145075879223,1.3026131247355914,0.9291542736280066,2.3135175350381623,1.5564086675643916,0.8732387698391335,-0.10342220783233663,0.17060170618581044,0.07394819064682791
KernelRidge_RBF,untuned,1.8386754132277296,1.1890775059248335,0.9291880988685819,3.3130386008183867,1.4429266510331311,0.7400475912472448,-0.7116032113535414,0.24430765248111405,0.10589641373501706
DummyMean,untuned,6.909584646518012,5.658132994597298,0.0,6.4990874681531885,5.212565032561222,-0.0003353541643842384,-0.11899574293363292,0.47925092156237475,0.20773378712146848
