ID,PPFD_spec_mean,PPFD_pred,residual
35534_grid9_p5_C_x0_y0_z6__govee-32,5.60360844930013,5.573995493386654,-0.02961295591347568
65123_grid9_p5_C_x0_y0_v2__govee-13,15.123361905415852,15.284686784267693,0.16132487885184155
9_p9_TR_x9.5_y7_v3_resume__govee-07,2.835538069407145,1.8016813042819706,-1.0338567651251744
9_p9_TR_x9.5_y7_v3_resume__govee-10,12.716613133748371,12.738666863880749,0.022053730132377325
65123_grid9_p5_C_x0_y0_v2__govee-33,15.360535621643066,15.284035564211354,-0.07650005743171207
9_p9_TR_x9.5_y7_v3_resume__govee-14,9.784501393636068,9.751310751055872,-0.03319064258019644
825_grid9_p4_L_xneg9.5_y0__govee-29,17.778806686401367,17.87860716563644,0.0998004792350713
09_grid9_p7_TL_xneg9.5_y7__govee-14,13.591081301371256,13.668718109424358,0.0776368080531018
826_grid9_p6_R_x9.5_y0_z6__govee-27,3.723888635635376,3.7362420879316094,0.012353452296233414
46_grid9_p9_TR_x9.5_y7_v2__govee-14,10.011600812276203,10.106693560033401,0.09509274775719767
825_grid9_p4_L_xneg9.5_y0__govee-04,20.6855411529541,20.46242653306076,-0.22311461989334092
173523_grid9_p6_R_x9.5_y0__govee-30,17.26282246907552,17.332204315993174,0.06938184691765414
173523_grid9_p6_R_x9.5_y0__govee-44,13.638030370076498,13.674802784459471,0.036772414382973295
8_150328_grid9_p8_T_x0_y7__govee-05,25.47308158874512,25.48434778941341,0.011266200668288207
173523_grid9_p6_R_x9.5_y0__govee-42,4.826306660970052,4.768823569044761,-0.057483091925290886
04158_grid9_p5_C_x0_y0_z0__govee-22,4.330384413401286,4.335194655955432,0.004810242554145638
65123_grid9_p5_C_x0_y0_v2__govee-08,15.886755307515465,15.89373974692283,0.0069844394073648175
35534_grid9_p5_C_x0_y0_z6__govee-35,24.87228838602702,24.79361197503365,-0.07867641099337064
173523_grid9_p6_R_x9.5_y0__govee-32,3.959314584732056,3.958178336334063,-0.0011362483979930893
04158_grid9_p5_C_x0_y0_z0__govee-27,4.305518468221028,4.314221042139822,0.00870257391879381
825_grid9_p4_L_xneg9.5_y0__govee-02,7.925565560658772,7.903834983226861,-0.02173057743191098
04158_grid9_p5_C_x0_y0_z0__govee-43,10.261221567789711,10.125994586312984,-0.13522698147672685
35534_grid9_p5_C_x0_y0_z6__govee-20,25.197670618693035,25.162362908616547,-0.03530771007648781
826_grid9_p6_R_x9.5_y0_z6__govee-04,15.460137685139976,15.389600939741014,-0.07053674539896271
825_grid9_p4_L_xneg9.5_y0__govee-05,26.87771479288737,26.45816108252324,-0.4195537103641307
173523_grid9_p6_R_x9.5_y0__govee-04,15.345607121785482,15.451139157131212,0.10553203534573008
173523_grid9_p6_R_x9.5_y0__govee-10,17.94158999125163,17.91217817663598,-0.029411814615649234
65123_grid9_p5_C_x0_y0_v2__govee-43,17.484874089558918,17.38851526169646,-0.09635882786245986
04158_grid9_p5_C_x0_y0_z0__govee-03,11.892420450846354,11.851943152267655,-0.04047729857869875
04158_grid9_p5_C_x0_y0_z0__govee-20,19.969444274902344,20.020132842206777,0.05068856730443372
35534_grid9_p5_C_x0_y0_z6__govee-45,25.64708073933919,26.15167225621798,0.50459151687879
65123_grid9_p5_C_x0_y0_v2__govee-05,33.820000966389976,33.693577455516674,-0.12642351087330184
825_grid9_p4_L_xneg9.5_y0__govee-13,11.608318010965982,11.68308403387184,0.0747660229058571
04158_grid9_p5_C_x0_y0_z0__govee-15,19.897785822550457,19.939832386613876,0.04204656406341911
826_grid9_p6_R_x9.5_y0_z6__govee-15,17.432716369628906,17.404074756625107,-0.028641613003799193
09_grid9_p7_TL_xneg9.5_y7__govee-34,13.553534507751465,13.35206662321649,-0.20146788453497422
46_grid9_p9_TR_x9.5_y7_v2__govee-13,6.544174830118815,6.579230294686978,0.03505546456816244
65123_grid9_p5_C_x0_y0_v2__govee-23,15.556920051574709,15.564593890696827,0.0076738391221180535
173523_grid9_p6_R_x9.5_y0__govee-40,17.1768061319987,17.0750296657855,-0.1017764662131988
173523_grid9_p6_R_x9.5_y0__govee-08,9.212791760762531,9.191540777645455,-0.02125098311707596
46_grid9_p9_TR_x9.5_y7_v2__govee-09,10.32109800974528,10.370075817162384,0.04897780741710456
65123_grid9_p5_C_x0_y0_v2__govee-32,7.1151383717854815,6.988103184540619,-0.1270351872448625
09_grid9_p7_TL_xneg9.5_y7__govee-05,20.40257199605306,20.150340644569987,-0.2522313514830721
8_150328_grid9_p8_T_x0_y7__govee-25,23.271021525065105,23.272019070833316,0.0009975457682109834
35534_grid9_p5_C_x0_y0_z6__govee-08,12.94980525970459,12.854385146657386,-0.09542011304720432
826_grid9_p6_R_x9.5_y0_z6__govee-28,8.124187151590982,8.12119331823661,-0.0029938333543721996
826_grid9_p6_R_x9.5_y0_z6__govee-18,8.585376103719076,8.543429852883204,-0.041946250835872334
65123_grid9_p5_C_x0_y0_v2__govee-10,31.181125005086265,31.07939336370311,-0.10173164138315371
04158_grid9_p5_C_x0_y0_z0__govee-18,9.727739651997885,9.738983168332693,0.011243516334808135
825_grid9_p4_L_xneg9.5_y0__govee-07,6.6341753005981445,6.6778856257124835,0.04371032511433892
8_150328_grid9_p8_T_x0_y7__govee-15,23.21893246968587,23.264372344135307,0.045439874449435536
826_grid9_p6_R_x9.5_y0_z6__govee-02,5.955445607503255,5.93573877940653,-0.01970682809672475
d9_p4_L_xneg9.5_y0_resume__govee-04,24.3583443959554,24.001314473768325,-0.3570299221870741
825_grid9_p4_L_xneg9.5_y0__govee-15,24.148343404134117,24.135062801875016,-0.013280602259101215
8_150328_grid9_p8_T_x0_y7__govee-27,5.081906000773112,5.09921133082219,0.017305330049077305
173523_grid9_p6_R_x9.5_y0__govee-22,3.865634202957153,3.858824304821507,-0.00680989813564592
09_grid9_p7_TL_xneg9.5_y7__govee-09,13.829582214355469,13.841499353368068,0.011917139012599165
35534_grid9_p5_C_x0_y0_z6__govee-13,12.108513196309408,12.151405527851715,0.04289233154230665
09_grid9_p7_TL_xneg9.5_y7__govee-33,8.797415733337402,8.730501017549708,-0.06691471578769459
35534_grid9_p5_C_x0_y0_z6__govee-10,25.29252560933431,25.266822072793744,-0.025703536540564897
35534_grid9_p5_C_x0_y0_z6__govee-28,11.95478057861328,12.050848913276766,0.09606833466348697
8_150328_grid9_p8_T_x0_y7__govee-07,6.335877418518066,6.464172460351899,0.1282950418338329
8_150328_grid9_p8_T_x0_y7__govee-13,11.205366770426432,11.292746204452833,0.08737943402640092
