ID,PPFD_spec_mean,PPFD_pred,residual
govee2-32,3.701722224553426,3.631663979498879,-0.07005824505454683
govee2-39,12.109729766845703,12.102552363338878,-0.007177403506824831
govee-01,3.2846895853678384,3.226351172987197,-0.05833841238064119
govee2-22,3.5729982058207197,3.5902676349625997,0.01726942914188001
govee-06,6.425286769866943,6.481825600654287,0.056538830787343564
govee2-12,3.863078594207764,3.859081351416071,-0.003997242791693001
govee-17,1.5935758352279663,1.650253982372666,0.056678147144699764
govee-13,1.886982123057048,1.8590032763576225,-0.02797884669942552
govee-26,6.835234959920247,6.822080916793418,-0.013154043126829329
govee2-43,9.01973025004069,8.919897449761745,-0.09983280027894459
govee2-37,3.765898148218791,3.7793637831599662,0.013465634941175253
govee-10,5.847409089406331,5.949207999216577,0.10179890981024631
govee2-17,4.083191553751628,4.092785706734976,0.009594152983348536
