timestamp,co2
2025-09-13 09:46:53,478
2025-09-13 09:46:58,568
2025-09-13 09:47:03,562
2025-09-13 09:47:08,493
2025-09-13 09:47:13,505
2025-09-13 09:47:18,510
2025-09-13 09:47:23,547
2025-09-13 09:47:28,499
2025-09-13 09:47:33,462
2025-09-13 09:47:38,501
2025-09-13 09:47:43,474
2025-09-13 09:47:48,514
2025-09-13 09:47:53,488
2025-09-13 09:47:58,525
2025-09-13 09:48:03,519
2025-09-13 09:48:08,541
2025-09-13 09:48:13,527
2025-09-13 09:48:18,539
2025-09-13 09:48:23,598
2025-09-13 09:48:28,503
2025-09-13 09:48:33,490
2025-09-13 09:48:38,561
2025-09-13 09:48:43,488
2025-09-13 09:48:48,561
2025-09-13 09:48:53,598
2025-09-13 09:48:58,595
2025-09-13 09:49:05,484
2025-09-13 09:49:10,562
2025-09-13 09:49:15,569
2025-09-13 09:49:20,506
2025-09-13 09:49:25,489
2025-09-13 09:49:30,554
2025-09-13 09:49:35,477
2025-09-13 09:52:55,503
2025-09-13 09:53:00,533
2025-09-13 09:53:05,529
2025-09-13 09:53:18,576
2025-09-13 09:53:23,493
2025-09-13 09:53:28,560
2025-09-13 09:54:31,472
2025-09-13 09:54:38,517
2025-09-13 09:54:43,582
2025-09-13 09:54:48,535
2025-09-13 09:54:53,594
2025-09-13 09:54:58,478
2025-09-13 09:55:03,513
2025-09-13 09:55:08,450
2025-09-13 09:55:13,497
2025-09-13 09:55:18,530
2025-09-13 09:55:25,537
2025-09-13 09:55:30,508
2025-09-13 09:55:35,486
2025-09-13 09:55:40,465
2025-09-13 09:55:45,489
2025-09-13 09:55:53,554
2025-09-13 09:55:58,569
2025-09-13 09:56:03,544
2025-09-13 09:56:08,568
2025-09-13 09:56:13,476
2025-09-13 09:56:18,569
2025-09-13 09:56:23,543
2025-09-13 09:56:28,571
2025-09-13 09:57:07,486
2025-09-13 09:57:12,490
2025-09-13 09:57:17,594
2025-09-13 09:57:22,525
2025-09-13 09:57:27,596
2025-09-13 09:57:32,538
2025-09-13 09:57:37,480
2025-09-13 09:57:42,483
2025-09-13 09:57:47,593
2025-09-13 09:57:52,566
2025-09-13 09:57:57,536
2025-09-13 09:58:02,580
2025-09-13 09:58:07,458
2025-09-13 09:58:12,573
2025-09-13 09:58:17,460
2025-09-13 09:58:22,523
2025-09-13 09:58:27,558
2025-09-13 09:58:32,459
2025-09-13 09:58:37,534
2025-09-13 09:58:42,497
2025-09-13 09:58:49,540
2025-09-13 09:58:54,580
2025-09-13 09:58:59,560
2025-09-13 09:59:04,513
2025-09-13 09:59:09,577
2025-09-13 09:59:14,557
2025-09-13 09:59:19,521
2025-09-13 09:59:24,508
2025-09-13 09:59:29,485
2025-09-13 09:59:34,528
2025-09-13 09:59:36,568
2025-09-13 09:59:39,470
2025-09-13 09:59:41,472
2025-09-13 09:59:44,598
2025-09-13 09:59:46,572
2025-09-13 09:59:49,479
2025-09-13 09:59:51,597
2025-09-13 09:59:54,490
