ID,PPFD_spec_mean,PPFD_pred,residual
h4_pC-76,117.4544169108073,117.77532768996548,0.3209107791581829
h4_pC-1,30.61516888936361,29.188095323228026,-1.427073566135583
h4_pC-71,34.37237421671549,34.54382294916729,0.17144873245180037
h4_pC-23,90.10245005289714,89.58301024068089,-0.5194398122162482
h4_pC-13,172.43251037597656,173.6492534581667,1.2167430821901348
h4_pC-57,97.47298177083331,97.55605036853947,0.08306859770615915
h4_pC-11,150.27175903320312,149.19111313151748,-1.0806459016856422
h4_pC-19,247.94194539388025,245.98836934797805,-1.9535760459021958
h4_pC-5,76.6126937866211,77.29312906879662,0.6804352821755231
h4_pC-68,288.987060546875,287.14239488838535,-1.844665658489646
h4_pC-62,174.1078084309896,176.22568626205629,2.117877831066693
h4_pC-65,223.10299682617188,223.07075054834021,-0.032246277831660564
h4_pC-54,44.446824391682945,44.810854170844536,0.36402977916159074
h4_pC-74,84.03494262695312,84.06511050321242,0.03016787625929851
h4_pC-63,192.2269541422526,190.8834186008685,-1.3435355413840853
h4_pC-67,265.4097900390625,269.0460135962858,3.636223557223275
h4_pC-34,250.1345062255859,250.08550661578505,-0.048999609800858934
h4_pC-79,201.79737854003903,201.31915926271466,-0.47821927732437075
