ID,PPFD_spec_mean,PPFD_pred,residual
65123_grid9_p5_C_x0_y0_v2__govee-39,23.49088859558105,23.56437372803026,0.07348513244921051
35534_grid9_p5_C_x0_y0_z6__govee-40,24.266908009847004,24.566629021300347,0.29972101145334307
35534_grid9_p5_C_x0_y0_z6__govee-34,18.55368677775065,18.571700662719792,0.018013884969143135
35534_grid9_p5_C_x0_y0_z6__govee-15,25.15041160583496,25.212253099804926,0.061841493969964745
35534_grid9_p5_C_x0_y0_z6__govee-09,18.93597221374512,18.974309401993278,0.038337188248156906
35534_grid9_p5_C_x0_y0_z6__govee-07,6.912534077962239,6.880008981299579,-0.03252509666266068
04158_grid9_p5_C_x0_y0_z0__govee-28,9.402863184611002,9.329711754495062,-0.07315143011594039
35534_grid9_p5_C_x0_y0_z6__govee-13,12.108513196309408,12.109476173828247,0.0009629775188386702
65123_grid9_p5_C_x0_y0_v2__govee-14,23.324305216471355,23.440030824970503,0.11572560849914737
65123_grid9_p5_C_x0_y0_v2__govee-02,10.128738403320312,10.308504853648644,0.17976645032833183
65123_grid9_p5_C_x0_y0_v2__govee-24,23.683690388997395,23.57900798931239,-0.1046823996850037
65123_grid9_p5_C_x0_y0_v2__govee-40,31.718093872070312,31.77051633812784,0.05242246605752854
04158_grid9_p5_C_x0_y0_z0__govee-39,14.08856201171875,14.207399452588735,0.11883744086998504
04158_grid9_p5_C_x0_y0_z0__govee-19,15.100675264994305,15.084600113208147,-0.016075151786157704
04158_grid9_p5_C_x0_y0_z0__govee-07,5.510322093963623,5.509749638314927,-0.00057245564869568
65123_grid9_p5_C_x0_y0_v2__govee-07,8.463081359863281,8.669202997806,0.20612163794271865
