model,version,train_RMSE,train_MAE,train_R2,val_RMSE,val_MAE,val_R2,val_Bias,val_NRMSE_mean,val_NRMSE_range
GPR,untuned,0.03851596461424355,0.031497996689381254,0.9999763704057782,0.08729120317234218,0.07135659189292726,0.9998656347099594,-0.011349091057320682,0.00505522450608463,0.0035891961961104202
LinearRegression,untuned,0.1733675633857584,0.13055714724082337,0.9995212482257206,0.24129737562432563,0.1948252197258678,0.9989732816317362,-0.027754607574138224,0.013974058807525875,0.009921545255967616
Huber,untuned,0.18093531780360556,0.12606827173871968,0.9994785395190544,0.2540947532715845,0.19426830928908329,0.998861488216784,-0.0019508123275845946,0.014715182938537286,0.01044774145332148
Lasso,untuned,0.18548071552749076,0.14209254386316886,0.9994520105077512,0.2655885812441091,0.21016072672448144,0.9987561588150612,-0.048928958078174045,0.015380815656655639,0.01092033894468936
SVR_RBF,untuned,0.4766647207766538,0.19346672272207943,0.9963808988163839,0.2956290699271593,0.2346971659499109,0.9984588659750445,-0.06586980505634604,0.017120526063275743,0.012155528789622836
ElasticNet,untuned,0.22516775165852904,0.17080425882314054,0.999192417148537,0.311821431814325,0.24451099912837865,0.9982854187998228,-0.05780488033841008,0.01805826115740406,0.012821318257282192
PLSR,untuned,0.3090684689792892,0.23487142683487341,0.9984784574310731,0.3229438219311213,0.27879492324461214,0.9981609222246031,-0.10446910254826719,0.01870238309685829,0.013278643151980287
Ridge,untuned,0.23996655245944964,0.18154603808110462,0.9990827744791407,0.332022325085229,0.2584079003924456,0.9980560696166657,-0.058106812475471614,0.019228139071748473,0.013651928520985535
PCR_Ridge,untuned,0.24809812996423747,0.1890036870841577,0.9990195584964172,0.34359389257977124,0.26605014919552455,0.997918209578778,-0.060381895366593163,0.019898273855625034,0.01412772246728327
ExtraTrees,untuned,0.4055818147229356,0.2125478734974743,0.9973798168231427,0.5883957134995328,0.4568257987096437,0.9938950074945226,-0.05879209851469136,0.034075282755415576,0.02419336175869478
RandomForest,untuned,0.47800425302634864,0.3041719364080443,0.9963605293014064,0.7512788672110358,0.5573842574725418,0.9900471265945772,0.06542719986314682,0.04350820245804643,0.030890710110710956
GradientBoosting,untuned,0.05431057741445211,0.04324774214233069,0.9999530166969084,0.7858499586851372,0.5714059732741688,0.989110062077928,-0.007376286505172469,0.04551028998199689,0.032312187023673763
DecisionTree,untuned,0.5169332549351967,0.36691904205429554,0.9957435880950044,1.222517490385017,0.8157408170938791,0.9736454080014596,0.10808590571959048,0.07079866185725292,0.05026686500706444
KNN,untuned,1.26191183988363,0.926101065801343,0.9746351244406812,1.2337874498485975,1.0301376541455574,0.9731572608376108,-0.567996486028035,0.07145132986035503,0.05073025758463196
KernelRidge_RBF,untuned,2.824209980604838,1.5028159390547335,0.8729517542922585,1.9574070880006702,1.347008123222926,0.9324370742596394,-1.1909512673839915,0.11335772586509575,0.08048368929708581
HistGBR,untuned,1.592468509564762,1.154290363822637,0.959606041783694,2.3679109504986036,1.9633915027558306,0.9011271923946833,-0.5022035087221685,0.1371309024295753,0.09736258256720459
MLP,untuned,5.388029317989915,4.603871337880961,0.5375821329908553,4.268301271409675,3.4725033047241674,0.6787402874745443,-2.7619673545108188,0.24718666260083144,0.1755018848457215
DummyMean,untuned,7.923419448557579,6.474976408759854,0.0,7.573697492496335,6.66959685087204,-0.011491049059170644,-0.807247617714845,0.43860938759371076,0.3114115196337658
