# 8.29
id,timestamp,device_id,temperature,humidity,a1_raw,vcap_raw,sp_415,sp_445,sp_480,sp_515,sp_555,sp_590,sp_630,sp_680,sp_clear,sp_nir,spectral_gain,sleep_time
1,2025-08-29 08:55:49.185,L_6vSQ==,20.56,39.64,1.533,3.690,214.00,1063.00,562.00,168.00,5149.00,374.00,216.00,243.00,4287.00,6343.00,1,5
2,2025-08-29 08:55:49.190,L_6vSQ==,20.56,39.71,1.530,3.709,214.00,1063.00,562.00,168.00,5150.00,374.00,216.00,243.00,4288.00,6346.00,1,5
3,2025-08-29 08:55:49.191,L_6vSQ==,20.56,39.67,1.530,3.730,213.00,1054.00,558.00,167.00,5129.00,373.00,215.00,242.00,4272.00,6326.00,1,5
4,2025-08-29 08:55:49.193,L_6vSQ==,20.71,39.55,1.530,3.709,211.00,1032.00,548.00,166.00,5075.00,369.00,213.00,240.00,4235.00,6272.00,1,5
5,2025-08-29 08:55:49.194,L_6vSQ==,20.62,39.62,1.530,3.730,211.00,1034.00,549.00,166.00,5082.00,370.00,214.00,241.00,4246.00,6292.00,1,5
6,2025-08-29 08:55:49.195,L_6vSQ==,20.62,39.55,1.530,3.762,214.00,1064.00,562.00,168.00,5153.00,374.00,216.00,243.00,4284.00,6356.00,1,5
7,2025-08-29 08:55:49.196,L_6vSQ==,20.69,39.46,1.528,3.780,214.00,1064.00,562.00,168.00,5152.00,374.00,216.00,243.00,4283.00,6357.00,1,5
8,2025-08-29 08:55:49.197,L_6vSQ==,20.69,39.29,1.525,3.780,213.00,1054.00,558.00,167.00,5128.00,373.00,215.00,242.00,4265.00,6333.00,1,5
9,2025-08-29 08:55:49.199,L_6vSQ==,20.75,39.14,1.525,3.780,213.00,1052.00,557.00,167.00,5123.00,373.00,215.00,242.00,4261.00,6331.00,1,5
10,2025-08-29 08:55:49.209,T6ncwg==,20.97,41.62,1.101,3.603,211.00,1081.00,546.00,175.00,5473.00,404.00,222.00,254.00,4542.00,6043.00,1,5
