# Start @ 2025-09-11 10:50:22 - riotee_data
id,timestamp,device_id,update_type,temperature,humidity,a1_raw,vcap_raw,sp_415,sp_445,sp_480,sp_515,sp_555,sp_590,sp_630,sp_680,sp_clear,sp_nir,spectral_gain,sleep_time
1,2025-09-11 10:50:22.407,L_6vSQ==,PACKET_DATA,21.97,59.47,1.013,4.714,59.00,391.00,205.00,47.00,1419.00,100.00,58.00,64.00,1116.00,1618.00,1,30
2,2025-09-11 10:50:22.415,L_6vSQ==,PACKET_DATA,21.74,59.35,1.013,4.715,59.00,390.00,205.00,47.00,1419.00,100.00,58.00,64.00,1116.00,1618.00,1,30
3,2025-09-11 10:50:22.418,L_6vSQ==,PACKET_DATA,21.87,59.38,1.025,4.715,59.00,391.00,205.00,47.00,1419.00,100.00,58.00,64.00,1116.00,1618.00,1,30
4,2025-09-11 10:50:22.419,L_6vSQ==,PACKET_DATA,21.87,59.50,1.013,4.710,59.00,391.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1618.00,1,30
5,2025-09-11 10:50:22.420,L_6vSQ==,PACKET_DATA,21.87,59.50,1.013,4.710,59.00,391.00,205.00,47.00,1419.00,100.00,58.00,64.00,1116.00,1617.00,1,30
6,2025-09-11 10:50:22.453,T6ncwg==,PACKET_DATA,22.36,60.66,1.085,4.626,60.00,414.00,205.00,50.00,1544.00,110.00,61.00,68.00,1202.00,1559.00,1,30
7,2025-09-11 10:50:22.456,T6ncwg==,PACKET_DATA,22.36,60.51,1.086,4.628,60.00,414.00,205.00,50.00,1544.00,110.00,61.00,68.00,1202.00,1559.00,1,30
8,2025-09-11 10:50:22.457,T6ncwg==,PACKET_DATA,22.36,60.64,1.085,4.629,60.00,414.00,205.00,50.00,1544.00,110.00,61.00,68.00,1202.00,1559.00,1,30
9,2025-09-11 10:50:22.458,T6ncwg==,PACKET_DATA,22.36,60.61,1.085,4.626,60.00,413.00,205.00,50.00,1543.00,110.00,61.00,68.00,1202.00,1559.00,1,30
10,2025-09-11 10:50:22.460,T6ncwg==,PACKET_DATA,22.47,60.56,1.085,4.629,60.00,413.00,205.00,50.00,1543.00,110.00,61.00,68.00,1202.00,1559.00,1,30
# Stop @ 2025-09-11 10:51:33 (Duration: 1m11s)
# ----
# Start @ 2025-09-11 11:06:20 - riotee_data
id,timestamp,device_id,update_type,temperature,humidity,a1_raw,vcap_raw,sp_415,sp_445,sp_480,sp_515,sp_555,sp_590,sp_630,sp_680,sp_clear,sp_nir,spectral_gain,sleep_time
1,2025-09-11 11:06:20.554,T6ncwg==,PACKET_DATA,22.47,61.08,1.091,4.627,58.00,400.00,199.00,48.00,1507.00,108.00,59.00,66.00,1173.00,1521.00,1,30
2,2025-09-11 11:06:20.559,T6ncwg==,PACKET_DATA,22.47,61.05,1.086,4.627,60.00,414.00,205.00,50.00,1544.00,110.00,61.00,68.00,1202.00,1559.00,1,30
3,2025-09-11 11:06:20.561,T6ncwg==,PACKET_DATA,22.36,61.09,1.086,4.616,59.00,405.00,201.00,49.00,1521.00,109.00,60.00,67.00,1184.00,1536.00,1,30
4,2025-09-11 11:06:20.562,T6ncwg==,PACKET_DATA,22.36,61.02,1.086,4.624,59.00,403.00,200.00,49.00,1515.00,109.00,60.00,67.00,1185.00,1538.00,1,30
5,2025-09-11 11:06:20.563,T6ncwg==,PACKET_DATA,22.41,61.16,1.086,4.622,60.00,412.00,205.00,50.00,1542.00,110.00,61.00,68.00,1202.00,1560.00,1,30
6,2025-09-11 11:06:20.564,T6ncwg==,PACKET_DATA,22.36,61.02,1.083,4.622,60.00,413.00,205.00,50.00,1544.00,110.00,61.00,68.00,1202.00,1560.00,1,30
7,2025-09-11 11:06:20.614,L_6vSQ==,PACKET_DATA,21.97,60.06,1.024,4.716,58.00,385.00,202.00,46.00,1404.00,99.00,58.00,64.00,1116.00,1618.00,1,30
8,2025-09-11 11:06:20.617,L_6vSQ==,PACKET_DATA,21.77,59.83,1.023,4.716,59.00,389.00,204.00,46.00,1418.00,100.00,58.00,64.00,1114.00,1616.00,1,30
9,2025-09-11 11:06:20.619,L_6vSQ==,PACKET_DATA,21.99,60.08,1.023,4.711,57.00,375.00,197.00,45.00,1379.00,98.00,56.00,63.00,1090.00,1580.00,1,30
10,2025-09-11 11:06:20.620,L_6vSQ==,PACKET_DATA,21.94,59.86,1.018,4.711,58.00,382.00,200.00,46.00,1396.00,99.00,57.00,63.00,1099.00,1594.00,1,30
11,2025-09-11 11:06:20.621,L_6vSQ==,PACKET_DATA,21.87,59.90,1.020,4.716,56.00,363.00,191.00,44.00,1347.00,96.00,55.00,61.00,1067.00,1545.00,1,30
12,2025-09-11 11:06:20.622,L_6vSQ==,PACKET_DATA,21.74,60.01,1.020,4.716,57.00,376.00,198.00,45.00,1380.00,98.00,56.00,63.00,1094.00,1587.00,1,30
13,2025-09-11 11:06:20.623,L_6vSQ==,PACKET_DATA,21.97,59.97,1.018,4.710,58.00,379.00,199.00,46.00,1389.00,98.00,56.00,63.00,1095.00,1586.00,1,30
14,2025-09-11 11:06:20.624,L_6vSQ==,PACKET_DATA,21.74,59.89,1.017,4.710,59.00,391.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1619.00,1,30
15,2025-09-11 11:06:22.434,L_6vSQ==,PACKET_DATA,21.87,60.09,1.011,4.712,57.00,372.00,196.00,45.00,1372.00,97.00,56.00,62.00,1084.00,1572.00,1,30
16,2025-09-11 11:06:44.131,T6ncwg==,PACKET_DATA,22.42,61.31,1.078,4.629,58.00,394.00,196.00,48.00,1493.00,107.00,58.00,66.00,1162.00,1508.00,1,30
17,2025-09-11 11:06:53.011,L_6vSQ==,PACKET_DATA,21.88,60.15,1.003,4.710,56.00,367.00,194.00,45.00,1361.00,97.00,55.00,62.00,1076.00,1560.00,1,30
18,2025-09-11 11:07:14.758,T6ncwg==,PACKET_DATA,22.38,61.27,1.076,4.627,58.00,401.00,199.00,48.00,1507.00,108.00,59.00,67.00,1181.00,1533.00,1,30
19,2025-09-11 11:07:23.642,L_6vSQ==,PACKET_DATA,21.97,60.17,1.003,4.710,59.00,391.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1619.00,1,30
20,2025-09-11 11:07:25.380,T6ncwg==,PACKET_DATA,22.47,61.29,1.076,4.627,60.00,413.00,205.00,50.00,1543.00,110.00,58.00,65.00,1157.00,1501.00,1,10
21,2025-09-11 11:07:34.283,L_6vSQ==,PACKET_DATA,21.87,60.19,1.011,4.710,57.00,377.00,198.00,45.00,1386.00,98.00,57.00,63.00,1096.00,1590.00,1,10
22,2025-09-11 11:07:44.808,L_6vSQ==,PACKET_DATA,21.87,60.19,1.011,4.712,59.00,391.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1619.00,1,10
23,2025-09-11 11:07:46.547,T6ncwg==,PACKET_DATA,22.38,61.19,1.078,4.629,60.00,413.00,205.00,50.00,1544.00,110.00,61.00,68.00,1202.00,1560.00,1,10
24,2025-09-11 11:07:55.441,L_6vSQ==,PACKET_DATA,21.99,60.26,1.013,4.710,59.00,390.00,205.00,47.00,1419.00,100.00,58.00,64.00,1116.00,1619.00,1,10
25,2025-09-11 11:07:57.184,T6ncwg==,PACKET_DATA,22.46,61.29,1.078,4.621,60.00,413.00,205.00,50.00,1543.00,110.00,61.00,68.00,1202.00,1560.00,1,10
26,2025-09-11 11:08:06.105,L_6vSQ==,PACKET_DATA,21.87,60.24,1.013,4.710,57.00,374.00,197.00,45.00,1376.00,97.00,56.00,62.00,1086.00,1574.00,1,10
27,2025-09-11 11:08:07.826,T6ncwg==,PACKET_DATA,22.38,61.31,1.078,4.621,58.00,396.00,197.00,48.00,1497.00,107.00,59.00,66.00,1170.00,1517.00,1,10
28,2025-09-11 11:08:16.629,L_6vSQ==,PACKET_DATA,21.74,60.19,1.007,4.710,57.00,377.00,198.00,45.00,1385.00,98.00,56.00,63.00,1090.00,1581.00,1,10
29,2025-09-11 11:08:18.368,T6ncwg==,PACKET_DATA,22.39,61.21,1.081,4.629,60.00,413.00,205.00,50.00,1544.00,110.00,61.00,68.00,1202.00,1559.00,1,10
30,2025-09-11 11:08:27.316,L_6vSQ==,PACKET_DATA,21.74,60.26,1.013,4.710,59.00,390.00,205.00,47.00,1419.00,100.00,58.00,64.00,1116.00,1619.00,1,10
31,2025-09-11 11:08:29.030,T6ncwg==,PACKET_DATA,22.37,61.31,1.082,4.629,60.00,414.00,205.00,50.00,1544.00,110.00,61.00,68.00,1202.00,1560.00,1,10
32,2025-09-11 11:09:27.943,L_6vSQ==,PACKET_DATA,21.94,60.37,1.013,4.710,59.00,391.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1618.00,1,60
# Stop @ 2025-09-11 11:09:34 (Duration: 3m14s)
# ----
# Start @ 2025-09-11 11:37:05 - riotee_data
1,2025-09-11 11:37:05.324,L_6vSQ==,PACKET_DATA,21.94,60.35,1.013,4.710,59.00,391.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1619.00,1,60
2,2025-09-11 11:37:05.329,L_6vSQ==,PACKET_DATA,21.77,60.22,1.012,4.710,59.00,391.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1619.00,1,60
3,2025-09-11 11:37:05.330,L_6vSQ==,PACKET_DATA,21.81,60.25,1.013,4.712,59.00,390.00,204.00,47.00,1419.00,100.00,58.00,64.00,1116.00,1618.00,1,60
4,2025-09-11 11:37:05.330,L_6vSQ==,PACKET_DATA,21.81,60.30,1.014,4.711,57.00,369.00,195.00,45.00,1367.00,97.00,56.00,62.00,1081.00,1568.00,1,60
5,2025-09-11 11:37:05.332,L_6vSQ==,PACKET_DATA,21.87,60.44,1.014,4.711,57.00,375.00,197.00,45.00,1378.00,98.00,56.00,62.00,1087.00,1576.00,1,60
6,2025-09-11 11:37:05.333,L_6vSQ==,PACKET_DATA,21.87,60.36,1.014,4.711,58.00,380.00,200.00,46.00,1391.00,98.00,57.00,64.00,1111.00,1612.00,1,60
7,2025-09-11 11:37:05.333,L_6vSQ==,PACKET_DATA,21.90,60.38,1.017,4.713,0.00,0.00,0.00,5.63,5.13,0.00,0.00,0.00,0.00,0.00,16,60
8,2025-09-11 11:37:05.335,L_6vSQ==,PACKET_DATA,21.99,60.42,1.023,4.713,59.00,391.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1619.00,1,60
9,2025-09-11 11:37:05.387,T6ncwg==,PACKET_DATA,22.36,61.29,1.083,4.629,60.00,412.00,204.00,49.00,1542.00,110.00,61.00,68.00,1201.00,1560.00,1,60
10,2025-09-11 11:37:05.389,T6ncwg==,PACKET_DATA,22.36,61.35,1.083,4.619,60.00,413.00,205.00,50.00,1543.00,110.00,61.00,68.00,1202.00,1560.00,1,60
11,2025-09-11 11:37:05.389,T6ncwg==,PACKET_DATA,22.47,61.36,1.083,4.628,60.00,413.00,205.00,50.00,1544.00,110.00,61.00,68.00,1202.00,1560.00,1,60
12,2025-09-11 11:37:05.390,T6ncwg==,PACKET_DATA,22.60,61.35,1.086,4.629,60.00,413.00,205.00,50.00,1544.00,110.00,61.00,68.00,1202.00,1560.00,1,60
13,2025-09-11 11:37:05.391,T6ncwg==,PACKET_DATA,22.41,61.40,1.091,4.628,60.00,412.00,205.00,50.00,1543.00,110.00,61.00,68.00,1202.00,1560.00,1,60
14,2025-09-11 11:37:05.392,T6ncwg==,PACKET_DATA,22.41,61.28,1.083,4.628,58.00,396.00,197.00,48.00,1498.00,107.00,59.00,66.00,1171.00,1519.00,1,60
15,2025-09-11 11:37:05.392,T6ncwg==,PACKET_DATA,22.41,61.28,1.081,4.628,58.00,396.00,197.00,48.00,1498.00,107.00,59.00,66.00,1171.00,1518.00,1,60
16,2025-09-11 11:37:05.393,T6ncwg==,PACKET_DATA,22.41,61.33,1.083,4.629,60.00,413.00,205.00,50.00,1543.00,110.00,61.00,68.00,1202.00,1560.00,1,60
17,2025-09-11 11:37:05.393,T6ncwg==,PACKET_DATA,22.36,61.33,1.086,4.629,60.00,413.00,205.00,50.00,1544.00,110.00,61.00,68.00,1202.00,1560.00,1,60
18,2025-09-11 11:37:05.394,T6ncwg==,PACKET_DATA,22.41,61.32,1.087,4.629,60.00,413.00,205.00,50.00,1544.00,110.00,61.00,68.00,1202.00,1560.00,1,60
# Start @ 2025-09-11 11:39:54 - riotee_data
1,2025-09-11 11:40:46.670,L_6vSQ==,PACKET_DATA,21.99,60.64,1.023,4.718,57.00,377.00,198.00,45.00,1384.00,98.00,56.00,63.00,1089.00,1580.00,1,60
2,2025-09-11 11:40:48.584,T6ncwg==,PACKET_DATA,22.41,61.73,1.081,4.627,58.00,395.00,197.00,48.00,1493.00,107.00,59.00,67.00,1177.00,1528.00,1,60
3,2025-09-11 11:41:47.248,L_6vSQ==,PACKET_DATA,21.87,60.64,1.023,4.713,59.00,390.00,205.00,47.00,1420.00,100.00,58.00,64.00,1115.00,1619.00,1,60
