ID,PPFD_spec_mean,PPFD_pred,residual
04158_grid9_p5_C_x0_y0_z0__govee-08,10.285822232564293,10.440804123904876,0.15498189134058293
65123_grid9_p5_C_x0_y0_v2__govee-14,23.324305216471355,23.466772739760387,0.14246752328903156
65123_grid9_p5_C_x0_y0_v2__govee-07,8.463081359863281,8.159457542506837,-0.30362381735644384
04158_grid9_p5_C_x0_y0_z0__govee-15,19.897785822550457,19.959757300660847,0.061971478110390166
35534_grid9_p5_C_x0_y0_z6__govee-34,18.55368677775065,18.50440722400385,-0.04927955374679982
35534_grid9_p5_C_x0_y0_z6__govee-40,24.266908009847004,23.930705968658245,-0.3362020411887592
65123_grid9_p5_C_x0_y0_v2__govee-39,23.49088859558105,24.01517256587153,0.5242839702904796
35534_grid9_p5_C_x0_y0_z6__govee-13,12.108513196309408,12.174547789827573,0.06603459351816454
04158_grid9_p5_C_x0_y0_z0__govee-30,19.17893091837565,19.270381208254822,0.09145028987917314
65123_grid9_p5_C_x0_y0_v2__govee-15,31.611714045206707,31.58610514502991,-0.0256089001767954
04158_grid9_p5_C_x0_y0_z0__govee-13,9.634648005167644,9.701157444418426,0.06650943925078145
04158_grid9_p5_C_x0_y0_z0__govee-10,20.059785842895508,20.02029892450556,-0.039486918389947334
65123_grid9_p5_C_x0_y0_v2__govee-02,10.128738403320312,9.680611242786474,-0.44812716053383816
04158_grid9_p5_C_x0_y0_z0__govee-12,4.6983536084493,4.716230960817393,0.01787735236809329
65123_grid9_p5_C_x0_y0_v2__govee-24,23.683690388997395,23.58044204012529,-0.10324834887210343
35534_grid9_p5_C_x0_y0_z6__govee-43,13.212228775024414,13.136689227613214,-0.07553954741119995
35534_grid9_p5_C_x0_y0_z6__govee-27,5.489784399668376,5.633921638960869,0.1441372392924931
